RNA_index,protein_index,prob0,prob1,pred_score,pred_label,label
3366,72,8.138624e-10,1.0,1.0,1.0,1
1079,30,3.4154056e-07,0.99999964,0.9999993,1.0,1
623,220,0.99999774,2.3167925e-06,-0.9999954,0.0,-1
1608,220,0.9999695,3.0490914e-05,-0.99993896,0.0,-1
817,82,1.0,7.465744e-10,-1.0,0.0,-1
4224,344,0.9999876,1.2425092e-05,-0.9999752,0.0,-1
2166,39,1.1151829e-07,0.9999999,0.99999976,1.0,1
546,344,0.999511,0.00048898987,-0.999022,0.0,-1
1640,117,0.9999993,7.2685117e-07,-0.99999857,0.0,-1
737,416,0.99999905,9.780177e-07,-0.9999981,0.0,-1
4043,2,1.7415996e-07,0.9999999,0.9999997,1.0,1
3858,137,0.9999999,9.11713e-08,-0.99999976,0.0,-1
3732,47,0.99867946,0.001320572,-0.99735886,0.0,-1
2067,329,0.9999995,4.6889366e-07,-0.99999905,0.0,-1
843,82,0.9999999,9.752211e-08,-0.99999976,0.0,-1
2241,33,5.6848137e-05,0.99994314,0.9998863,1.0,1
4120,4,1.2856044e-10,1.0,1.0,1.0,1
1246,329,0.99995637,4.360406e-05,-0.99991274,0.0,-1
85,43,1.17765e-11,1.0,1.0,1.0,1
2563,72,7.078678e-10,1.0,1.0,1.0,1
2012,76,9.2740144e-08,0.9999999,0.99999976,1.0,1
3044,329,0.9999888,1.1192054e-05,-0.9999776,0.0,-1
1866,1,8.5645615e-07,0.99999917,0.99999833,1.0,1
2256,32,2.422937e-09,1.0,1.0,1.0,1
752,30,1.34721585e-08,1.0,1.0,1.0,1
1976,1,7.947006e-07,0.99999917,0.9999984,1.0,1
4052,207,0.00066229305,0.99933773,0.99867547,1.0,1
613,416,0.9995728,0.0004271519,-0.9991457,0.0,-1
3160,73,8.070616e-08,0.9999999,0.9999998,1.0,1
2700,76,8.7896936e-08,0.9999999,0.9999998,1.0,1
4609,226,9.427206e-06,0.9999906,0.99998116,1.0,1
4073,4,5.0898383e-09,1.0,1.0,1.0,1
1661,247,0.7944065,0.20559356,-0.58881295,0.0,-1
259,59,0.97268033,0.027319742,-0.9453606,0.0,1
502,30,7.6032847e-10,1.0,1.0,1.0,1
759,82,0.9999999,6.3110974e-08,-0.9999998,0.0,-1
336,416,0.9999944,5.638161e-06,-0.99998873,0.0,-1
4577,247,0.820169,0.17983097,-0.640338,0.0,-1
3902,116,0.99983263,0.00016738217,-0.99966526,0.0,-1
1375,416,0.99999297,7.0384285e-06,-0.99998593,0.0,-1
2486,37,9.330138e-11,1.0,1.0,1.0,1
92,220,0.99999976,1.8953027e-07,-0.9999996,0.0,-1
890,344,0.9998093,0.00019075643,-0.9996186,0.0,-1
2896,73,9.643703e-09,1.0,1.0,1.0,1
2753,416,0.9999695,3.0486148e-05,-0.999939,0.0,-1
1878,72,5.4188022e-11,1.0,1.0,1.0,1
3353,2,1.3875145e-06,0.99999857,0.9999972,1.0,1
4587,127,0.99803704,0.0019629896,-0.9960741,0.0,-1
1251,416,0.99976236,0.00023769306,-0.99952465,0.0,-1
769,344,0.9999887,1.13289825e-05,-0.99997735,0.0,-1
3876,416,0.9990594,0.0009405925,-0.99811876,0.0,-1
364,416,0.9999958,4.1680914e-06,-0.99999166,0.0,-1
159,220,0.9990036,0.000996463,-0.9980071,0.0,-1
2511,344,0.9999856,1.4475552e-05,-0.9999711,0.0,-1
4470,181,0.9869021,0.013097802,-0.9738043,0.0,-1
1660,82,1.0,1.8518902e-08,-1.0,0.0,-1
4509,236,5.4036384e-05,0.999946,0.99989194,1.0,1
2562,33,1.5241046e-05,0.99998474,0.9999695,1.0,1
2681,184,0.23260842,0.7673916,0.5347832,1.0,1
4146,4,8.712621e-10,1.0,1.0,1.0,1
1579,43,1.8525393e-09,1.0,1.0,1.0,1
4224,391,0.9999999,1.70146e-07,-0.9999997,0.0,-1
503,344,0.99998546,1.4540108e-05,-0.9999709,0.0,-1
3664,416,0.9999665,3.350228e-05,-0.999933,0.0,-1
4427,219,0.9953655,0.0046345466,-0.99073094,0.0,-1
1249,30,6.467853e-11,1.0,1.0,1.0,1
3830,74,2.7692158e-06,0.99999726,0.9999945,1.0,1
4259,74,1.2814063e-05,0.99998724,0.9999744,1.0,1
2888,238,0.98230344,0.017696576,-0.9646069,0.0,-1
4440,117,0.99999905,1.0076642e-06,-0.99999803,0.0,-1
2682,391,1.0,3.1333312e-09,-1.0,0.0,-1
2615,76,8.939016e-08,0.9999999,0.9999998,1.0,1
484,220,0.9999982,1.7437914e-06,-0.9999965,0.0,-1
1059,344,0.9999751,2.4966757e-05,-0.9999501,0.0,-1
4489,313,0.0045381794,0.99546176,0.9909236,1.0,1
975,416,0.99909115,0.00090886286,-0.9981823,0.0,-1
248,137,0.9999999,1.0417473e-07,-0.99999976,0.0,-1
831,30,1.1932677e-10,1.0,1.0,1.0,1
1503,344,0.9999908,9.16572e-06,-0.99998164,0.0,-1
76,416,0.99998486,1.5164207e-05,-0.9999697,0.0,-1
2705,73,2.0710439e-10,1.0,1.0,1.0,1
2470,72,4.9541585e-15,1.0,1.0,1.0,1
1751,103,0.0055887164,0.9944113,0.9888226,1.0,1
3270,33,2.2871935e-08,1.0,1.0,1.0,1
3931,3,1.7121328e-06,0.99999833,0.9999966,1.0,1
1661,219,0.9079766,0.09202338,-0.81595325,0.0,-1
1009,211,0.9891201,0.01087987,-0.97824025,0.0,-1
640,416,0.99977773,0.00022232837,-0.9995554,0.0,-1
4181,391,0.9999995,4.1988488e-07,-0.9999991,0.0,-1
503,329,0.999998,2.063625e-06,-0.9999959,0.0,-1
1618,10,9.519108e-05,0.99990475,0.99980956,1.0,1
2987,329,0.99999905,9.831921e-07,-0.9999981,0.0,-1
364,344,0.9999857,1.4268362e-05,-0.99997145,0.0,-1
4477,249,0.0004070612,0.99959296,0.9991859,1.0,1
4589,221,1.3546851e-07,0.9999999,0.99999976,1.0,1
3614,33,0.000117727184,0.9998822,0.9997645,1.0,1
14,277,0.34877053,0.6512295,0.30245897,1.0,-1
117,220,0.99998164,1.8393974e-05,-0.9999632,0.0,-1
2462,416,0.99999976,2.9765732e-07,-0.99999946,0.0,-1
785,416,0.9999981,1.8559851e-06,-0.99999624,0.0,-1
2682,41,0.3223357,0.6776644,0.3553287,1.0,-1
1582,137,1.0,2.1220284e-08,-1.0,0.0,-1
1352,43,1.1435548e-08,1.0,1.0,1.0,1
4367,414,0.94674635,0.05325367,-0.8934927,0.0,-1
1009,47,0.36620513,0.63379484,0.26758972,1.0,-1
3539,416,0.9997938,0.0002061933,-0.99958766,0.0,-1
3858,329,0.9999832,1.6780945e-05,-0.9999664,0.0,-1
2169,72,9.9105155e-11,1.0,1.0,1.0,1
2672,370,0.99926394,0.0007360353,-0.9985279,0.0,-1
1867,2,1.7762606e-08,1.0,1.0,1.0,1
744,30,6.2583334e-11,1.0,1.0,1.0,1
2733,38,2.8074695e-08,1.0,1.0,1.0,1
3832,31,6.909855e-06,0.9999931,0.9999862,1.0,1
1193,82,0.9999999,7.563688e-08,-0.9999998,0.0,-1
2351,72,6.491404e-09,1.0,1.0,1.0,1
4629,352,0.023674382,0.9763256,0.9526512,1.0,1
1351,30,1.5251701e-11,1.0,1.0,1.0,1
4435,329,0.99999976,2.2550634e-07,-0.9999995,0.0,-1
3760,38,1.4684521e-07,0.9999999,0.99999976,1.0,1
1799,32,2.0920444e-08,1.0,1.0,1.0,1
3588,329,1.0,3.653963e-08,-0.99999994,0.0,-1
1107,47,0.90633273,0.0936673,-0.81266546,0.0,-1
4477,236,0.00043697623,0.99956304,0.9991261,1.0,1
4358,219,0.95003825,0.04996169,-0.90007657,0.0,-1
825,30,2.3896044e-08,1.0,1.0,1.0,1
2157,391,0.9999999,7.9406746e-08,-0.9999998,0.0,-1
3658,35,7.1562675e-07,0.9999993,0.99999857,1.0,1
4464,140,0.63591474,0.36408523,-0.27182952,0.0,1
2660,32,4.933991e-10,1.0,1.0,1.0,1
812,220,0.9999939,6.1255055e-06,-0.9999878,0.0,-1
356,329,0.99995625,4.3727778e-05,-0.9999125,0.0,-1
2486,32,1.15120885e-10,1.0,1.0,1.0,1
2399,38,7.649343e-07,0.9999993,0.9999985,1.0,1
179,30,7.034263e-10,1.0,1.0,1.0,1
425,416,0.99996865,3.1320324e-05,-0.99993736,0.0,-1
3358,416,0.99999523,4.8163597e-06,-0.9999904,0.0,-1
1322,82,1.0,6.9227672e-09,-1.0,0.0,-1
4363,211,0.98836017,0.011639893,-0.9767203,0.0,-1
2028,416,0.99972874,0.0002713059,-0.9994574,0.0,-1
1332,329,0.999835,0.00016495671,-0.99967,0.0,-1
2566,328,0.99001956,0.009980389,-0.9800392,0.0,-1
3469,116,0.99995637,4.367748e-05,-0.9999127,0.0,-1
4012,329,0.99991536,8.459433e-05,-0.9998308,0.0,-1
4176,329,0.99996686,3.31652e-05,-0.9999337,0.0,-1
896,82,1.0,4.7544628e-08,-0.99999994,0.0,-1
861,82,0.9999999,1.0216877e-07,-0.99999976,0.0,-1
1350,220,0.9999876,1.2443068e-05,-0.99997514,0.0,-1
3256,344,0.99999774,2.2583379e-06,-0.99999547,0.0,-1
398,344,0.99998474,1.527055e-05,-0.9999695,0.0,-1
408,416,0.9999684,3.161115e-05,-0.9999368,0.0,-1
4532,337,0.013082767,0.98691726,0.9738345,1.0,1
2382,40,6.0163447e-06,0.99999404,0.999988,1.0,1
3564,414,0.6846097,0.31539026,-0.36921945,0.0,-1
4509,227,8.889834e-06,0.99999106,0.9999822,1.0,1
2371,238,0.8614353,0.1385647,-0.7228706,0.0,-1
2242,72,8.4505354e-11,1.0,1.0,1.0,1
2582,2,5.2569123e-07,0.9999995,0.999999,1.0,1
2058,73,3.9913527e-08,1.0,0.99999994,1.0,1
4512,42,0.0004857259,0.9995142,0.9990285,1.0,1
4508,223,8.478852e-06,0.99999154,0.9999831,1.0,1
750,43,5.705915e-10,1.0,1.0,1.0,1
3985,137,0.9999993,7.274337e-07,-0.99999857,0.0,-1
1946,37,9.227376e-13,1.0,1.0,1.0,1
2169,32,1.4249654e-10,1.0,1.0,1.0,1
4527,42,0.00012705963,0.9998729,0.99974585,1.0,1
2328,40,3.977252e-06,0.99999607,0.9999921,1.0,1
3940,391,0.9999989,1.0230171e-06,-0.9999979,0.0,-1
2587,72,6.0232033e-09,1.0,1.0,1.0,1
3934,39,7.2051837e-10,1.0,1.0,1.0,1
2411,2,7.1330986e-09,1.0,1.0,1.0,1
237,82,0.99999976,2.9212288e-07,-0.99999946,0.0,-1
3661,39,6.2690053e-10,1.0,1.0,1.0,1
273,344,0.99999785,2.0912441e-06,-0.99999577,0.0,-1
4619,89,0.9999081,9.187658e-05,-0.99981624,0.0,-1
4270,416,0.99999356,6.395067e-06,-0.9999872,0.0,-1
157,82,1.0,3.779153e-08,-0.99999994,0.0,-1
784,329,0.9999988,1.1923779e-06,-0.9999976,0.0,-1
4138,220,0.9999131,8.68935e-05,-0.9998262,0.0,-1
3709,344,0.99996483,3.513934e-05,-0.99992967,0.0,-1
2400,32,3.0486214e-10,1.0,1.0,1.0,1
2665,140,0.9999901,9.893294e-06,-0.9999802,0.0,-1
1473,43,8.620801e-07,0.99999917,0.99999833,1.0,1
1457,344,0.99977773,0.0002222491,-0.99955547,0.0,-1
4529,391,1.0,7.073657e-10,-1.0,0.0,-1
3055,329,0.9999919,8.088235e-06,-0.9999838,0.0,-1
1748,83,3.4974924e-05,0.9999651,0.9999301,1.0,1
3219,416,0.99997294,2.7105649e-05,-0.9999458,0.0,-1
2058,32,2.0581248e-09,1.0,1.0,1.0,1
4557,414,0.9983531,0.0016468687,-0.99670625,0.0,1
30,4,1.501435e-08,1.0,1.0,1.0,1
1883,38,4.7791474e-07,0.9999995,0.99999905,1.0,1
3437,73,4.680461e-10,1.0,1.0,1.0,1
1577,46,2.0419581e-07,0.99999976,0.9999996,1.0,1
2971,220,0.99998856,1.1474577e-05,-0.99997705,0.0,-1
4123,416,0.9999951,4.933384e-06,-0.99999017,0.0,-1
736,416,0.9999988,1.2289512e-06,-0.99999756,0.0,-1
645,30,1.8010272e-09,1.0,1.0,1.0,1
2687,5,0.99972636,0.0002736883,-0.99945265,0.0,-1
2205,32,8.908145e-11,1.0,1.0,1.0,1
1642,220,1.0,2.5597478e-08,-1.0,0.0,-1
4121,220,0.9999951,4.8589327e-06,-0.9999902,0.0,-1
2268,1,1.8882345e-09,1.0,1.0,1.0,1
1807,3,2.221509e-06,0.99999774,0.9999955,1.0,1
1484,43,3.6067103e-09,1.0,1.0,1.0,1
2162,33,0.00041672523,0.9995833,0.9991666,1.0,1
3182,0,6.496014e-08,0.9999999,0.9999998,1.0,1
4009,416,0.9982503,0.0017496286,-0.9965007,0.0,-1
3594,72,4.897261e-12,1.0,1.0,1.0,1
4568,431,0.00028191658,0.999718,0.9994361,1.0,1
1954,72,1.0509992e-12,1.0,1.0,1.0,1
3015,72,8.796054e-11,1.0,1.0,1.0,1
1069,30,4.0898995e-10,1.0,1.0,1.0,1
3549,416,0.9999982,1.7770826e-06,-0.9999964,0.0,-1
1221,10,8.6319356e-05,0.9999137,0.9998274,1.0,1
2672,224,0.9992231,0.0007768869,-0.9984462,0.0,-1
640,30,1.8782497e-08,1.0,1.0,1.0,1
2698,344,0.99999976,1.9556134e-07,-0.9999996,0.0,-1
2986,329,0.99999964,3.1900785e-07,-0.99999934,0.0,-1
1800,74,7.7435425e-07,0.9999993,0.9999985,1.0,1
3922,329,0.99999964,4.0398427e-07,-0.9999992,0.0,-1
4003,416,0.999998,2.0767557e-06,-0.9999959,0.0,-1
3721,329,0.9999982,1.7342205e-06,-0.9999965,0.0,-1
4396,247,0.65621585,0.34378412,-0.31243172,0.0,-1
4177,35,1.9950378e-06,0.999998,0.999996,1.0,1
3943,137,1.0,4.8370413e-08,-0.99999994,0.0,-1
4451,232,3.7575734e-05,0.99996245,0.9999249,1.0,1
4090,391,1.0,5.951881e-10,-1.0,0.0,-1
3717,137,0.99999917,8.07387e-07,-0.99999833,0.0,-1
2275,2,1.47323185e-08,1.0,1.0,1.0,1
4444,41,0.76590216,0.23409776,-0.5318044,0.0,-1
3042,38,6.506033e-08,0.9999999,0.9999998,1.0,1
1636,10,1.3425149e-06,0.9999987,0.9999973,1.0,1
2846,72,2.348896e-10,1.0,1.0,1.0,1
1155,344,0.99987876,0.000121257,-0.9997575,0.0,-1
2379,73,5.7154393e-05,0.9999429,0.99988574,1.0,1
1209,43,6.5753305e-09,1.0,1.0,1.0,1
4006,31,1.2485781e-06,0.9999988,0.99999756,1.0,1
764,344,0.9999305,6.9510104e-05,-0.999861,0.0,-1
4101,220,0.99999225,7.78518e-06,-0.99998444,0.0,-1
1216,43,3.7230508e-10,1.0,1.0,1.0,1
3907,77,3.7192226e-06,0.9999963,0.9999926,1.0,1
4603,239,1.9192927e-05,0.9999808,0.9999616,1.0,1
3630,73,7.777571e-09,1.0,1.0,1.0,1
3304,416,0.9999962,3.835179e-06,-0.9999924,0.0,-1
3477,2,2.8570378e-08,1.0,1.0,1.0,1
1949,0,1.5432331e-08,1.0,1.0,1.0,1
3533,220,0.9999759,2.4073115e-05,-0.99995184,0.0,-1
2101,38,5.385786e-08,1.0,0.99999994,1.0,1
3848,4,8.616945e-11,1.0,1.0,1.0,1
3513,416,0.9999999,7.029455e-08,-0.9999998,0.0,-1
4561,10,2.9510657e-06,0.999997,0.99999404,1.0,1
2687,231,0.9987557,0.0012443057,-0.9975114,0.0,-1
213,416,0.99990356,9.643455e-05,-0.9998071,0.0,-1
1448,43,6.753762e-10,1.0,1.0,1.0,1
3586,220,0.99999964,3.7965907e-07,-0.9999993,0.0,-1
4355,10,0.0017464502,0.9982535,0.99650705,1.0,1
369,344,0.9999949,5.1376614e-06,-0.99998975,0.0,-1
1435,220,0.99998057,1.9390645e-05,-0.9999612,0.0,-1
1754,205,0.94516075,0.05483921,-0.89032155,0.0,-1
4574,5,0.9999746,2.5337093e-05,-0.9999493,0.0,-1
1206,220,0.99985385,0.00014613572,-0.9997077,0.0,-1
3792,329,0.99999917,8.7424405e-07,-0.9999983,0.0,-1
225,344,0.9999956,4.3847363e-06,-0.9999912,0.0,-1
3034,344,0.99908507,0.0009148873,-0.9981702,0.0,-1
4237,137,0.9999995,4.746847e-07,-0.99999905,0.0,-1
4470,344,0.99998784,1.2125167e-05,-0.99997574,0.0,-1
3994,416,0.999329,0.0006710351,-0.99865794,0.0,-1
1916,38,1.8187302e-08,1.0,1.0,1.0,1
4452,237,0.06570133,0.93429863,0.8685973,1.0,1
76,247,0.9046913,0.09530866,-0.8093826,0.0,-1
2718,238,0.98740757,0.012592441,-0.97481513,0.0,-1
736,344,0.9999062,9.379552e-05,-0.99981236,0.0,-1
3029,73,1.104661e-06,0.9999989,0.9999978,1.0,1
2954,32,5.1534293e-10,1.0,1.0,1.0,1
2529,5,0.99737144,0.002628597,-0.9947428,0.0,-1
4278,37,3.3817023e-09,1.0,1.0,1.0,1
267,344,0.99999475,5.262116e-06,-0.9999895,0.0,-1
1244,344,0.99999857,1.3915642e-06,-0.9999972,0.0,-1
4250,74,2.7010844e-07,0.99999976,0.99999946,1.0,1
4032,74,1.1279748e-05,0.9999887,0.9999774,1.0,1
2182,40,8.456515e-06,0.99999154,0.9999831,1.0,1
757,416,0.9999938,6.168769e-06,-0.99998766,0.0,-1
2298,416,0.999998,2.032048e-06,-0.99999595,0.0,-1
971,30,1.7825758e-09,1.0,1.0,1.0,1
3728,40,1.5793483e-07,0.9999999,0.9999997,1.0,1
2665,405,0.99997544,2.4572331e-05,-0.9999509,0.0,-1
1862,32,8.356605e-08,0.9999999,0.9999998,1.0,1
3830,344,0.9999989,1.1226188e-06,-0.9999978,0.0,-1
4588,319,2.1987036e-05,0.99997807,0.9999561,1.0,1
2602,220,0.99999166,8.380623e-06,-0.99998325,0.0,-1
331,43,1.2296042e-10,1.0,1.0,1.0,1
3526,344,0.9999752,2.4760702e-05,-0.99995047,0.0,-1
415,30,8.056343e-08,0.9999999,0.9999998,1.0,1
3629,73,3.3101596e-08,1.0,0.99999994,1.0,1
130,329,0.99999976,2.8590748e-07,-0.99999946,0.0,-1
3062,39,2.2677734e-06,0.99999774,0.99999547,1.0,1
2662,131,0.002643655,0.9973564,0.99471277,1.0,1
3617,33,6.1639175e-06,0.9999938,0.99998766,1.0,1
1278,220,0.99999416,5.840135e-06,-0.9999883,0.0,-1
4212,344,0.99997044,2.9514222e-05,-0.99994093,0.0,-1
1648,137,0.9999994,6.379629e-07,-0.99999875,0.0,-1
4481,232,0.0010456253,0.9989543,0.99790865,1.0,1
3691,77,3.1225454e-06,0.9999969,0.9999938,1.0,1
2999,220,0.99982554,0.00017452186,-0.999651,0.0,-1
86,219,0.9983682,0.0016318122,-0.9967364,0.0,-1
1706,416,0.99997115,2.8841658e-05,-0.9999423,0.0,-1
4432,117,0.99999857,1.4467632e-06,-0.99999714,0.0,-1
3549,137,1.0,1.1620706e-08,-1.0,0.0,-1
27,82,1.0,6.004179e-11,-1.0,0.0,-1
2365,2,1.0052618e-06,0.99999905,0.99999803,1.0,1
4572,416,0.9999989,1.1067236e-06,-0.9999978,0.0,-1
3087,220,0.99997747,2.2552564e-05,-0.99995494,0.0,-1
4132,38,3.156134e-06,0.9999969,0.99999374,1.0,1
2991,329,0.99999964,4.0505367e-07,-0.9999992,0.0,-1
2687,237,0.99999416,5.8444816e-06,-0.9999883,0.0,-1
2687,91,0.99036473,0.009635309,-0.9807294,0.0,-1
3561,75,2.2907786e-07,0.99999976,0.9999995,1.0,1
965,416,0.9999989,1.1095727e-06,-0.9999978,0.0,-1
793,30,1.451075e-08,1.0,1.0,1.0,1
3104,31,6.5406226e-07,0.9999994,0.99999875,1.0,1
1974,40,1.628398e-05,0.99998367,0.9999674,1.0,1
4275,72,7.402218e-11,1.0,1.0,1.0,1
767,82,0.99999976,2.693956e-07,-0.99999946,0.0,-1
458,30,8.861618e-13,1.0,1.0,1.0,1
1659,220,0.9999994,6.1789865e-07,-0.9999988,0.0,-1
2804,329,0.9997806,0.00021945628,-0.99956113,0.0,-1
1767,181,0.99401724,0.0059827426,-0.9880345,0.0,-1
541,329,0.9999722,2.774932e-05,-0.99994445,0.0,-1
4456,375,0.97666603,0.023333952,-0.95333207,0.0,-1
3697,32,7.333167e-10,1.0,1.0,1.0,1
1807,75,3.9607677e-08,1.0,0.99999994,1.0,1
3907,72,9.872924e-09,1.0,1.0,1.0,1
1964,416,0.9999995,5.2936474e-07,-0.999999,0.0,-1
967,344,0.9999993,7.258024e-07,-0.99999857,0.0,-1
3256,220,0.9999993,7.353062e-07,-0.99999857,0.0,-1
567,82,1.0,2.359008e-09,-1.0,0.0,-1
1635,344,0.9999621,3.7942405e-05,-0.9999241,0.0,-1
1193,30,1.3226762e-08,1.0,1.0,1.0,1
1646,416,0.99999774,2.276812e-06,-0.99999547,0.0,-1
1631,117,0.99999046,9.4810775e-06,-0.999981,0.0,-1
4480,272,0.002212105,0.99778783,0.9955757,1.0,1
3612,76,1.21305e-08,1.0,1.0,1.0,1
70,30,2.4782684e-08,1.0,1.0,1.0,1
4336,416,0.99996066,3.9296163e-05,-0.9999214,0.0,-1
679,416,0.99943763,0.00056236115,-0.99887526,0.0,-1
2698,74,7.229735e-07,0.9999993,0.99999857,1.0,1
2789,33,0.0010278319,0.9989722,0.99794436,1.0,1
4293,329,0.9999988,1.2254529e-06,-0.99999756,0.0,-1
280,344,0.99987805,0.00012196623,-0.9997561,0.0,-1
1796,416,0.9999987,1.287361e-06,-0.9999974,0.0,-1
246,416,0.9999999,7.42246e-08,-0.9999998,0.0,-1
885,30,4.4118625e-11,1.0,1.0,1.0,1
3688,196,0.000102136095,0.99989784,0.9997957,1.0,1
4608,227,6.0894403e-05,0.9999391,0.99987817,1.0,1
4340,416,0.99999917,8.8873327e-07,-0.9999983,0.0,-1
4494,280,0.0012299272,0.99877006,0.9975401,1.0,1
2547,1,3.5118018e-07,0.99999964,0.9999993,1.0,1
49,416,0.9999614,3.8599912e-05,-0.99992275,0.0,-1
1630,344,0.9999484,5.1652507e-05,-0.9998967,0.0,-1
2765,0,6.4182704e-10,1.0,1.0,1.0,1
3589,4,4.718563e-11,1.0,1.0,1.0,1
2672,351,0.9978404,0.0021595159,-0.99568087,0.0,-1
2148,72,5.154841e-07,0.9999995,0.999999,1.0,1
2555,0,1.1637907e-10,1.0,1.0,1.0,1
411,30,1.6512188e-09,1.0,1.0,1.0,1
4166,391,0.9999976,2.3315363e-06,-0.9999953,0.0,-1
2277,32,3.3759068e-10,1.0,1.0,1.0,1
992,416,0.9999875,1.250569e-05,-0.99997497,0.0,-1
2273,38,8.020571e-07,0.99999917,0.9999984,1.0,1
2744,74,2.3617203e-07,0.99999976,0.9999995,1.0,1
3884,416,0.9999951,4.9023824e-06,-0.9999902,0.0,-1
2302,75,8.918129e-10,1.0,1.0,1.0,1
4196,416,0.99999464,5.3604085e-06,-0.9999893,0.0,-1
3515,32,2.9161397e-08,1.0,1.0,1.0,1
2921,220,0.99997747,2.2518241e-05,-0.99995494,0.0,-1
2238,32,9.999482e-09,1.0,1.0,1.0,1
3160,31,7.072968e-06,0.99999297,0.9999859,1.0,1
2972,137,0.9999198,8.02575e-05,-0.99983954,0.0,-1
584,329,0.9999926,7.4329396e-06,-0.99998516,0.0,-1
2141,32,1.5258824e-08,1.0,1.0,1.0,1
2688,34,0.21509413,0.7849059,0.56981176,1.0,-1
4358,329,0.9999988,1.1407324e-06,-0.9999977,0.0,-1
4226,416,0.9999988,1.2144619e-06,-0.9999976,0.0,-1
392,344,0.99994767,5.2291845e-05,-0.9998954,0.0,-1
2101,72,3.807161e-11,1.0,1.0,1.0,1
3936,416,0.9999385,6.152316e-05,-0.999877,0.0,-1
2438,416,0.9999707,2.926785e-05,-0.9999414,0.0,-1
4463,391,0.99999964,3.4038135e-07,-0.9999993,0.0,-1
659,344,0.99998593,1.4082915e-05,-0.99997187,0.0,-1
97,416,0.99999547,4.5875668e-06,-0.9999909,0.0,-1
1837,73,8.022999e-10,1.0,1.0,1.0,1
2856,416,0.9999751,2.4858418e-05,-0.99995023,0.0,-1
1643,344,0.9999988,1.1499347e-06,-0.9999977,0.0,-1
1237,43,5.724799e-09,1.0,1.0,1.0,1
4430,386,0.99997306,2.6970794e-05,-0.9999461,0.0,-1
374,43,1.8311921e-11,1.0,1.0,1.0,1
2263,32,3.2712894e-08,1.0,0.99999994,1.0,1
3936,82,1.0,3.3963385e-08,-0.99999994,0.0,-1
1836,77,1.5636296e-08,1.0,1.0,1.0,1
4537,343,0.0002839172,0.9997161,0.9994322,1.0,1
798,329,0.9999994,5.503823e-07,-0.99999887,0.0,-1
2700,4,1.9577755e-10,1.0,1.0,1.0,1
1235,49,6.48967e-06,0.99999356,0.99998707,1.0,1
4221,74,5.105844e-06,0.9999949,0.99998975,1.0,1
642,416,0.99942005,0.00057997205,-0.9988401,0.0,-1
963,416,0.9999999,1.0568777e-07,-0.99999976,0.0,-1
1590,41,0.49597165,0.5040283,0.00805667,1.0,-1
4039,416,0.99977547,0.0002245328,-0.99955094,0.0,-1
2701,344,0.99999523,4.724203e-06,-0.9999905,0.0,-1
1567,344,0.99999464,5.3944086e-06,-0.9999892,0.0,-1
3504,72,1.0320506e-11,1.0,1.0,1.0,1
1797,329,0.9999995,4.3097506e-07,-0.9999991,0.0,-1
4475,0,3.496237e-09,1.0,1.0,1.0,1
393,416,0.9999882,1.1812346e-05,-0.9999764,0.0,-1
4542,204,0.00014507014,0.9998549,0.99970984,1.0,1
2473,31,4.711057e-06,0.99999523,0.9999905,1.0,1
558,416,0.999984,1.5925407e-05,-0.9999681,0.0,-1
1101,30,1.8917293e-11,1.0,1.0,1.0,1
439,344,0.9999832,1.6818452e-05,-0.9999664,0.0,-1
1906,32,1.0586153e-10,1.0,1.0,1.0,1
4475,72,9.474012e-11,1.0,1.0,1.0,1
968,30,1.6039282e-08,1.0,1.0,1.0,1
3016,40,6.173114e-08,0.9999999,0.9999998,1.0,1
2895,344,0.9996853,0.00031471028,-0.9993706,0.0,-1
4415,416,0.99999917,7.761315e-07,-0.9999984,0.0,-1
603,220,0.9999646,3.542875e-05,-0.9999292,0.0,-1
3599,72,3.3253897e-09,1.0,1.0,1.0,1
3170,344,0.99983454,0.00016546318,-0.9996691,0.0,-1
130,344,0.99999833,1.6854599e-06,-0.99999666,0.0,-1
583,416,0.99859077,0.0014091642,-0.9971816,0.0,-1
3726,32,1.3018955e-10,1.0,1.0,1.0,1
4370,344,0.9999982,1.839199e-06,-0.99999636,0.0,-1
617,30,3.4774304e-12,1.0,1.0,1.0,1
910,220,0.99999046,9.581729e-06,-0.99998087,0.0,-1
2359,35,3.349946e-07,0.99999964,0.9999993,1.0,1
2629,72,6.9417905e-10,1.0,1.0,1.0,1
159,329,0.9997763,0.00022366189,-0.99955267,0.0,-1
4308,391,1.0,3.1312297e-08,-0.99999994,0.0,-1
3787,38,9.027376e-08,0.9999999,0.99999976,1.0,1
1033,344,0.999982,1.8059845e-05,-0.99996394,0.0,-1
1661,391,0.9999999,1.3854502e-07,-0.99999976,0.0,-1
3810,37,1.3401194e-08,1.0,1.0,1.0,1
3012,37,6.8513084e-09,1.0,1.0,1.0,1
2963,72,2.9099846e-11,1.0,1.0,1.0,1
298,82,1.0,4.015884e-10,-1.0,0.0,-1
4456,47,0.9946045,0.005395465,-0.98920906,0.0,-1
4440,386,0.99999464,5.360838e-06,-0.9999893,0.0,-1
3563,39,1.9799181e-06,0.999998,0.999996,1.0,1
4546,382,0.076427914,0.9235721,0.8471442,1.0,1
958,116,0.99999726,2.6842924e-06,-0.9999946,0.0,-1
4402,290,0.9964141,0.0035859516,-0.9928282,0.0,-1
