RNA_index,protein_index,prob0,prob1,pred_score,pred_label,label
1636,21,1.0,1.5236713e-09,-1.0,0.0,-1
317,68,1.0,4.8478952e-15,-1.0,0.0,-1
1256,108,5.0784966e-15,1.0,1.0,1.0,1
1266,72,7.473295e-25,1.0,1.0,1.0,1
271,101,0.99948883,0.00051114487,-0.99897766,0.0,1
1068,72,3.5530656e-15,1.0,1.0,1.0,1
1739,101,0.9995708,0.00042918266,-0.99914163,0.0,-1
1120,10,1.0,1.2610753e-10,-1.0,0.0,-1
542,23,1.0,1.1163513e-11,-1.0,0.0,-1
1531,114,3.6187374e-15,1.0,1.0,1.0,1
849,92,0.99999976,2.6795763e-07,-0.9999995,0.0,-1
8,71,1.0,1.7071305e-13,-1.0,0.0,-1
1861,55,1.0,1.3657188e-13,-1.0,0.0,-1
1584,46,1.0,4.6377947e-11,-1.0,0.0,-1
1486,108,1.3247038e-15,1.0,1.0,1.0,1
1168,87,1.4931929e-05,0.9999851,0.99997014,1.0,1
306,72,6.7083215e-19,1.0,1.0,1.0,1
515,92,1.0,3.6910228e-09,-1.0,0.0,-1
219,38,1.0,2.7085252e-12,-1.0,0.0,-1
1047,42,1.0,6.6106254e-10,-1.0,0.0,-1
215,51,1.0,2.3056168e-11,-1.0,0.0,-1
1760,21,1.0,1.8218573e-13,-1.0,0.0,-1
1826,101,0.998126,0.0018740088,-0.99625194,0.0,-1
1177,51,0.99999964,3.6166946e-07,-0.9999993,0.0,-1
1592,3,1.0,1.8836759e-10,-1.0,0.0,-1
1386,3,1.0,1.3091734e-11,-1.0,0.0,-1
1785,49,1.0,5.4653266e-14,-1.0,0.0,-1
274,58,1.0,2.2217973e-16,-1.0,0.0,-1
1610,113,9.798181e-21,1.0,1.0,1.0,1
601,108,1.4907049e-17,1.0,1.0,1.0,1
706,90,4.578465e-12,1.0,1.0,1.0,1
1338,87,2.8954565e-07,0.99999976,0.99999946,1.0,1
514,96,4.431559e-13,1.0,1.0,1.0,1
796,113,3.4510823e-18,1.0,1.0,1.0,1
677,114,1.9619448e-20,1.0,1.0,1.0,1
1419,115,2.1022462e-10,1.0,1.0,1.0,1
202,3,1.0,4.4623867e-11,-1.0,0.0,-1
17,88,0.010099326,0.98990065,0.9798013,1.0,1
1617,22,0.9620035,0.037996538,-0.924007,0.0,-1
1302,72,1.5478137e-12,1.0,1.0,1.0,1
1708,23,1.0,1.8717602e-14,-1.0,0.0,-1
1482,72,1.7305479e-17,1.0,1.0,1.0,1
215,3,1.0,4.684372e-14,-1.0,0.0,-1
334,72,6.254176e-20,1.0,1.0,1.0,1
1658,70,1.0,2.0701912e-17,-1.0,0.0,-1
1290,116,4.076131e-21,1.0,1.0,1.0,1
408,101,0.9993349,0.00066505355,-0.9986698,0.0,-1
565,113,2.9706754e-18,1.0,1.0,1.0,1
721,114,1.273925e-13,1.0,1.0,1.0,1
592,111,3.5814618e-17,1.0,1.0,1.0,1
1567,101,0.99776375,0.0022362128,-0.99552757,0.0,1
487,75,0.9965134,0.0034866005,-0.99302685,0.0,-1
794,10,1.0,5.134478e-16,-1.0,0.0,-1
1737,108,2.1564682e-13,1.0,1.0,1.0,1
408,45,1.0,1.9449924e-08,-1.0,0.0,-1
830,37,1.0,4.2656523e-09,-1.0,0.0,-1
898,72,8.41677e-15,1.0,1.0,1.0,1
1856,101,0.85300195,0.14699808,-0.7060039,0.0,-1
706,87,0.00010379312,0.99989617,0.9997924,1.0,1
1739,52,1.0,3.1716868e-13,-1.0,0.0,-1
1602,113,4.070382e-21,1.0,1.0,1.0,1
1371,73,6.184766e-17,1.0,1.0,1.0,1
1312,51,0.9999999,6.438888e-08,-0.9999998,0.0,-1
1734,21,1.0,2.4044126e-12,-1.0,0.0,-1
183,91,2.0628182e-08,1.0,1.0,1.0,1
489,72,1.9023051e-15,1.0,1.0,1.0,1
1801,52,0.9999999,1.1136015e-07,-0.99999976,0.0,-1
1203,73,6.648787e-14,1.0,1.0,1.0,1
1373,36,0.9999988,1.1567653e-06,-0.9999977,0.0,-1
64,71,0.99767834,0.0023216521,-0.9953567,0.0,-1
1013,87,0.00049489824,0.99950504,0.99901015,1.0,1
1034,109,0.99277216,0.0072278767,-0.98554426,0.0,1
1271,111,4.5607107e-16,1.0,1.0,1.0,1
149,74,0.7445348,0.25546524,-0.48906955,0.0,-1
1616,21,1.0,9.98816e-09,-1.0,0.0,-1
1655,92,0.99999917,8.194042e-07,-0.99999833,0.0,-1
233,108,5.933286e-16,1.0,1.0,1.0,1
66,31,1.0,1.7720403e-16,-1.0,0.0,-1
1498,3,1.0,9.449057e-14,-1.0,0.0,-1
1236,73,2.5046358e-13,1.0,1.0,1.0,1
268,108,1.03822675e-14,1.0,1.0,1.0,1
1337,72,2.7071533e-18,1.0,1.0,1.0,1
966,51,1.0,7.362051e-10,-1.0,0.0,-1
505,114,7.609983e-15,1.0,1.0,1.0,1
1450,115,7.968872e-14,1.0,1.0,1.0,1
925,37,1.0,1.4768865e-08,-1.0,0.0,-1
886,45,1.0,3.1778715e-08,-0.99999994,0.0,-1
1120,52,0.9999999,1.2348353e-07,-0.99999976,0.0,-1
1177,37,0.99999976,2.091983e-07,-0.9999995,0.0,-1
1283,113,6.3823424e-14,1.0,1.0,1.0,1
1054,23,1.0,1.1545639e-11,-1.0,0.0,-1
1058,31,1.0,4.562642e-16,-1.0,0.0,-1
358,72,2.3354154e-16,1.0,1.0,1.0,1
1795,101,0.9972025,0.002797545,-0.994405,0.0,-1
172,75,0.9984819,0.0015180649,-0.99696386,0.0,-1
1023,38,1.0,1.0470816e-08,-1.0,0.0,-1
1384,113,1.1632951e-15,1.0,1.0,1.0,1
1327,112,5.9729395e-11,1.0,1.0,1.0,1
1327,72,1.4368686e-20,1.0,1.0,1.0,1
219,72,8.66518e-16,1.0,1.0,1.0,1
1032,108,5.04828e-18,1.0,1.0,1.0,1
473,113,5.7764204e-15,1.0,1.0,1.0,1
1730,26,1.0,5.1274563e-14,-1.0,0.0,-1
550,31,1.0,3.1567033e-08,-0.99999994,0.0,-1
24,113,4.5617424e-10,1.0,1.0,1.0,1
196,21,1.0,3.1304934e-13,-1.0,0.0,-1
274,3,1.0,1.0365681e-15,-1.0,0.0,-1
993,72,7.754336e-15,1.0,1.0,1.0,1
1022,116,1.0270461e-24,1.0,1.0,1.0,1
1050,75,0.99847144,0.001528569,-0.9969429,0.0,-1
1853,21,1.0,3.766662e-11,-1.0,0.0,-1
1228,113,3.8112791e-19,1.0,1.0,1.0,1
1418,115,9.574664e-16,1.0,1.0,1.0,1
1503,52,1.0,1.3332255e-08,-1.0,0.0,-1
878,113,6.254346e-19,1.0,1.0,1.0,1
1500,21,1.0,1.1306092e-12,-1.0,0.0,-1
1354,72,1.3143723e-19,1.0,1.0,1.0,1
1478,87,1.9157726e-05,0.9999808,0.9999617,1.0,1
1784,58,1.0,1.1995401e-11,-1.0,0.0,-1
966,10,1.0,1.5355087e-11,-1.0,0.0,-1
958,38,1.0,2.3323364e-11,-1.0,0.0,-1
1161,60,0.9999993,7.129877e-07,-0.99999857,0.0,-1
877,99,8.407706e-05,0.99991596,0.99983186,1.0,1
553,31,1.0,8.485081e-15,-1.0,0.0,-1
967,116,7.141431e-20,1.0,1.0,1.0,1
1478,115,1.28538066e-11,1.0,1.0,1.0,1
1716,93,0.99997354,2.651559e-05,-0.999947,0.0,-1
967,99,8.931245e-08,0.9999999,0.9999998,1.0,1
1038,42,1.0,2.333161e-10,-1.0,0.0,-1
856,23,1.0,1.4709209e-12,-1.0,0.0,-1
856,46,1.0,1.1012865e-12,-1.0,0.0,-1
415,74,0.083326265,0.9166738,0.8333475,1.0,1
421,25,0.9910472,0.008952792,-0.9820944,0.0,-1
1009,73,2.0836453e-16,1.0,1.0,1.0,1
613,3,1.0,7.685313e-10,-1.0,0.0,-1
1003,74,0.9719096,0.028090473,-0.9438191,0.0,-1
1468,101,0.99986315,0.00013681347,-0.99972636,0.0,-1
1747,101,0.8789835,0.12101652,-0.757967,0.0,-1
249,21,1.0,3.5320845e-08,-0.99999994,0.0,-1
200,42,0.99999857,1.4841856e-06,-0.9999971,0.0,-1
1862,58,1.0,3.9261812e-13,-1.0,0.0,-1
1341,72,4.712361e-13,1.0,1.0,1.0,1
1716,70,1.0,6.6230793e-22,-1.0,0.0,-1
731,114,2.1598188e-13,1.0,1.0,1.0,1
1801,55,1.0,9.460595e-11,-1.0,0.0,-1
1819,23,1.0,6.079273e-09,-1.0,0.0,-1
1030,72,3.8158715e-29,1.0,1.0,1.0,1
1318,106,7.823681e-06,0.99999213,0.9999843,1.0,1
189,72,7.263934e-15,1.0,1.0,1.0,1
560,101,0.99961215,0.00038785234,-0.9992243,0.0,-1
524,108,9.508031e-10,1.0,1.0,1.0,1
360,72,6.1378266e-18,1.0,1.0,1.0,1
552,108,5.864478e-11,1.0,1.0,1.0,1
1023,3,1.0,8.210914e-09,-1.0,0.0,-1
1706,49,1.0,4.508682e-14,-1.0,0.0,-1
1755,21,1.0,9.757699e-16,-1.0,0.0,-1
592,72,6.795581e-20,1.0,1.0,1.0,1
1042,113,2.2161903e-19,1.0,1.0,1.0,1
1483,46,1.0,4.408899e-12,-1.0,0.0,-1
415,95,0.892464,0.10753598,-0.784928,0.0,-1
562,88,5.272589e-11,1.0,1.0,1.0,1
1164,114,4.7934165e-19,1.0,1.0,1.0,1
1392,115,3.850265e-20,1.0,1.0,1.0,1
209,73,4.9803023e-17,1.0,1.0,1.0,1
1711,55,1.0,9.41683e-11,-1.0,0.0,-1
553,38,1.0,1.3249713e-12,-1.0,0.0,-1
853,108,1.31499044e-17,1.0,1.0,1.0,1
1115,108,3.1827945e-17,1.0,1.0,1.0,1
386,38,1.0,3.85319e-12,-1.0,0.0,-1
648,108,2.5584054e-23,1.0,1.0,1.0,1
1365,72,7.08908e-18,1.0,1.0,1.0,1
1868,93,0.99999225,7.784691e-06,-0.99998444,0.0,-1
1477,72,2.2564509e-15,1.0,1.0,1.0,1
1864,64,1.0,1.501458e-08,-1.0,0.0,-1
1627,113,9.416731e-13,1.0,1.0,1.0,1
1596,68,1.0,6.510794e-10,-1.0,0.0,-1
43,108,3.5374283e-17,1.0,1.0,1.0,1
1813,58,1.0,1.5711122e-12,-1.0,0.0,-1
1734,55,1.0,5.4765945e-11,-1.0,0.0,-1
151,87,1.400185e-06,0.99999857,0.9999972,1.0,1
1712,108,5.0226453e-22,1.0,1.0,1.0,1
1711,70,1.0,5.558218e-17,-1.0,0.0,-1
115,108,2.3072803e-18,1.0,1.0,1.0,1
35,111,1.386266e-16,1.0,1.0,1.0,1
271,115,1.0654825e-21,1.0,1.0,1.0,1
1740,52,1.0,3.9073726e-08,-0.99999994,0.0,-1
511,37,1.0,8.2140924e-13,-1.0,0.0,-1
1025,89,4.630271e-08,1.0,0.99999994,1.0,1
1137,109,0.99262494,0.0073750317,-0.9852499,0.0,-1
389,80,0.9999994,5.7608827e-07,-0.9999988,0.0,-1
1326,91,3.472392e-09,1.0,1.0,1.0,1
1762,70,1.0,8.7370185e-21,-1.0,0.0,-1
651,87,6.412018e-07,0.9999994,0.99999875,1.0,1
562,115,1.191222e-16,1.0,1.0,1.0,1
1642,113,1.8335408e-11,1.0,1.0,1.0,1
1575,12,1.0,5.7531817e-13,-1.0,0.0,-1
1592,36,1.0,1.5402409e-10,-1.0,0.0,-1
467,107,0.9970139,0.0029860626,-0.99402785,0.0,-1
1634,51,1.0,2.5633727e-12,-1.0,0.0,-1
70,72,9.24197e-22,1.0,1.0,1.0,1
931,52,1.0,6.7351125e-09,-1.0,0.0,-1
338,74,0.79465556,0.20534447,-0.5893111,0.0,1
724,115,1.6006868e-14,1.0,1.0,1.0,1
1171,116,5.2560875e-35,1.0,1.0,1.0,1
1751,26,1.0,1.0401801e-16,-1.0,0.0,-1
84,116,5.1064508e-15,1.0,1.0,1.0,1
1273,110,2.3910587e-08,1.0,1.0,1.0,1
1327,114,6.2259713e-19,1.0,1.0,1.0,1
814,115,3.1450202e-08,1.0,0.99999994,1.0,1
510,37,1.0,4.8580753e-12,-1.0,0.0,-1
1548,49,1.0,4.5013865e-14,-1.0,0.0,-1
827,113,2.8662181e-12,1.0,1.0,1.0,1
1617,31,1.0,3.3636256e-13,-1.0,0.0,-1
795,96,2.072145e-15,1.0,1.0,1.0,1
1200,36,1.0,2.1968406e-14,-1.0,0.0,-1
949,113,3.0978724e-09,1.0,1.0,1.0,1
391,112,8.8075414e-10,1.0,1.0,1.0,1
113,58,1.0,2.9882746e-11,-1.0,0.0,-1
668,75,0.9984977,0.0015022734,-0.99699545,0.0,-1
1689,68,1.0,4.518195e-10,-1.0,0.0,-1
1756,93,0.99926096,0.000738979,-0.998522,0.0,-1
1080,99,5.0285666e-07,0.9999995,0.99999905,1.0,1
1839,64,1.0,3.891367e-12,-1.0,0.0,-1
475,87,3.3476243e-07,0.99999964,0.9999993,1.0,1
1401,115,5.9793785e-19,1.0,1.0,1.0,1
1245,74,0.9642807,0.03571931,-0.9285614,0.0,-1
34,72,4.3486387e-17,1.0,1.0,1.0,1
882,114,3.4828877e-19,1.0,1.0,1.0,1
603,115,5.9759024e-11,1.0,1.0,1.0,1
1835,21,1.0,6.86791e-17,-1.0,0.0,-1
1759,108,3.4605264e-15,1.0,1.0,1.0,1
1296,72,5.846343e-14,1.0,1.0,1.0,1
883,72,2.6784911e-20,1.0,1.0,1.0,1
29,76,2.3430948e-08,1.0,1.0,1.0,1
1857,71,1.0,1.3532296e-15,-1.0,0.0,-1
1386,74,0.95220554,0.047794495,-0.904411,0.0,-1
271,89,9.0178716e-13,1.0,1.0,1.0,1
499,72,3.9237407e-13,1.0,1.0,1.0,1
1203,109,0.99850863,0.001491405,-0.9970172,0.0,1
1066,108,1.4852983e-13,1.0,1.0,1.0,1
552,88,8.7616127e-07,0.99999917,0.9999983,1.0,1
1064,116,6.3135646e-31,1.0,1.0,1.0,1
225,90,2.2669554e-26,1.0,1.0,1.0,1
1870,58,1.0,2.7705396e-13,-1.0,0.0,-1
1173,108,1.4659005e-14,1.0,1.0,1.0,1
1242,73,2.776683e-12,1.0,1.0,1.0,1
90,52,1.0,2.3824866e-08,-1.0,0.0,-1
1071,21,1.0,1.949545e-09,-1.0,0.0,-1
1820,71,1.0,2.1672754e-17,-1.0,0.0,-1
1046,108,6.45507e-12,1.0,1.0,1.0,1
1448,116,4.2899877e-22,1.0,1.0,1.0,1
911,51,1.0,4.411317e-14,-1.0,0.0,-1
845,42,1.0,3.7955833e-10,-1.0,0.0,-1
1483,36,1.0,3.758778e-13,-1.0,0.0,-1
1275,72,1.1334684e-15,1.0,1.0,1.0,1
319,96,1.06616935e-14,1.0,1.0,1.0,1
1735,49,1.0,1.1306001e-09,-1.0,0.0,-1
109,60,0.999998,2.0246703e-06,-0.99999595,0.0,-1
586,114,2.7600211e-14,1.0,1.0,1.0,1
842,72,7.6124876e-13,1.0,1.0,1.0,1
1506,21,1.0,5.626012e-13,-1.0,0.0,-1
1434,115,1.8781929e-15,1.0,1.0,1.0,1
1862,93,0.9997466,0.00025334978,-0.99949324,0.0,-1
539,72,1.5275205e-21,1.0,1.0,1.0,1
1142,10,1.0,7.737699e-15,-1.0,0.0,-1
1245,101,0.9956144,0.00438555,-0.9912289,0.0,-1
341,115,2.3359577e-17,1.0,1.0,1.0,1
1613,68,1.0,2.717104e-12,-1.0,0.0,-1
1013,114,1.7097433e-10,1.0,1.0,1.0,1
889,72,5.418671e-21,1.0,1.0,1.0,1
418,116,5.757564e-31,1.0,1.0,1.0,1
1806,93,0.99999297,7.0270266e-06,-0.99998593,0.0,-1
550,34,0.99989593,0.000104093255,-0.99979186,0.0,-1
1781,23,1.0,8.327328e-12,-1.0,0.0,-1
182,45,1.0,1.9768581e-08,-1.0,0.0,-1
1511,72,2.7321784e-17,1.0,1.0,1.0,1
1587,58,1.0,5.7766626e-15,-1.0,0.0,-1
1785,23,1.0,6.3903787e-15,-1.0,0.0,-1
54,115,1.8699438e-14,1.0,1.0,1.0,1
1154,109,0.7994559,0.20054416,-0.5989117,0.0,1
631,97,4.9469966e-13,1.0,1.0,1.0,1
222,70,1.0,7.2842425e-16,-1.0,0.0,-1
1814,12,1.0,1.5345846e-17,-1.0,0.0,-1
510,38,1.0,3.654642e-14,-1.0,0.0,-1
1789,52,0.9999949,5.091714e-06,-0.9999898,0.0,-1
1763,55,1.0,4.8718364e-12,-1.0,0.0,-1
983,108,1.0157617e-18,1.0,1.0,1.0,1
1506,58,1.0,1.0157216e-13,-1.0,0.0,-1
192,72,4.2855896e-21,1.0,1.0,1.0,1
1304,72,2.4470842e-23,1.0,1.0,1.0,1
613,72,3.7568858e-13,1.0,1.0,1.0,1
1817,23,1.0,1.1833827e-11,-1.0,0.0,-1
1043,72,1.6459018e-20,1.0,1.0,1.0,1
691,113,5.267585e-14,1.0,1.0,1.0,1
398,108,1.3098311e-21,1.0,1.0,1.0,1
542,70,1.0,1.3938534e-17,-1.0,0.0,-1
1637,80,0.99998593,1.4069786e-05,-0.99997187,0.0,-1
1793,70,1.0,7.33243e-20,-1.0,0.0,-1
1800,26,1.0,4.159356e-14,-1.0,0.0,-1
374,49,0.99966073,0.00033925133,-0.99932146,0.0,-1
898,21,1.0,9.660234e-13,-1.0,0.0,-1
1772,52,0.9999999,1.266874e-07,-0.99999976,0.0,-1
1688,116,1.5732692e-22,1.0,1.0,1.0,1
579,114,1.683414e-16,1.0,1.0,1.0,1
1771,93,0.9994747,0.0005253632,-0.99894935,0.0,-1
1008,36,1.0,4.9510678e-12,-1.0,0.0,-1
723,73,1.07273095e-07,0.9999999,0.99999976,1.0,1
33,90,1.781948e-19,1.0,1.0,1.0,1
1142,38,1.0,2.629838e-16,-1.0,0.0,-1
1034,72,5.602988e-13,1.0,1.0,1.0,1
124,70,1.0,1.0980399e-19,-1.0,0.0,-1
1054,58,1.0,2.7268945e-13,-1.0,0.0,-1
1746,71,1.0,3.8030773e-17,-1.0,0.0,-1
1634,80,0.99999964,3.1041856e-07,-0.99999934,0.0,-1
1837,52,1.0,3.4966988e-08,-0.99999994,0.0,-1
1292,106,2.6132455e-10,1.0,1.0,1.0,1
403,58,1.0,6.2919705e-17,-1.0,0.0,-1
854,108,3.8366007e-20,1.0,1.0,1.0,1
1483,92,0.9999999,9.35203e-08,-0.99999976,0.0,-1
1038,46,1.0,2.522925e-15,-1.0,0.0,-1
1309,108,3.6853117e-16,1.0,1.0,1.0,1
1177,74,0.9438921,0.056107923,-0.8877842,0.0,-1
853,72,1.8969915e-17,1.0,1.0,1.0,1
1705,49,1.0,1.5736253e-12,-1.0,0.0,-1
260,17,0.99442106,0.0055789463,-0.9888421,0.0,-1
1722,55,1.0,3.1913208e-11,-1.0,0.0,-1
1755,26,1.0,9.102325e-16,-1.0,0.0,-1
966,92,0.9999994,5.814948e-07,-0.9999988,0.0,-1
344,12,0.99893564,0.0010643647,-0.9978713,0.0,-1
625,72,6.0161028e-18,1.0,1.0,1.0,1
1589,113,2.0967962e-21,1.0,1.0,1.0,1
86,38,1.0,8.701241e-11,-1.0,0.0,-1
928,45,1.0,9.603572e-10,-1.0,0.0,-1
1803,55,1.0,1.0188349e-11,-1.0,0.0,-1
24,86,9.751594e-07,0.99999905,0.9999981,1.0,1
85,115,6.248168e-08,0.9999999,0.9999998,1.0,1
1791,108,4.8677826e-21,1.0,1.0,1.0,1
718,55,1.0,1.1049801e-14,-1.0,0.0,-1
1408,72,3.45811e-16,1.0,1.0,1.0,1
1644,22,0.9985378,0.0014621718,-0.9970756,0.0,-1
1858,70,1.0,4.691763e-12,-1.0,0.0,-1
1447,75,0.9938985,0.0061014877,-0.987797,0.0,-1
676,115,2.3925238e-15,1.0,1.0,1.0,1
198,71,0.99999774,2.266558e-06,-0.99999547,0.0,-1
267,70,1.0,6.906947e-26,-1.0,0.0,-1
1085,108,2.7679955e-23,1.0,1.0,1.0,1
1383,73,3.6417687e-14,1.0,1.0,1.0,1
942,23,1.0,9.801203e-11,-1.0,0.0,-1
224,38,1.0,3.4398175e-11,-1.0,0.0,-1
1741,101,0.99904996,0.00095007446,-0.99809986,0.0,-1
463,114,3.9484082e-14,1.0,1.0,1.0,1
1373,68,0.9998503,0.00014975127,-0.99970055,0.0,-1
1498,74,0.9916318,0.00836817,-0.9832636,0.0,-1
124,109,0.9992778,0.0007222721,-0.9985555,0.0,-1
1397,116,1.7335012e-17,1.0,1.0,1.0,1
1326,116,3.843509e-23,1.0,1.0,1.0,1
1816,93,0.99994063,5.9363847e-05,-0.99988127,0.0,-1
1318,88,1.6108412e-05,0.9999839,0.9999678,1.0,1
1828,21,1.0,4.885638e-15,-1.0,0.0,-1
1023,68,0.99999976,2.309655e-07,-0.9999995,0.0,-1
880,109,0.9991122,0.00088783284,-0.9982244,0.0,-1
1013,90,5.1193294e-09,1.0,1.0,1.0,1
75,113,5.857814e-15,1.0,1.0,1.0,1
1503,55,1.0,5.3479313e-12,-1.0,0.0,-1
16,106,0.00028951312,0.9997105,0.999421,1.0,1
1558,108,1.9493376e-12,1.0,1.0,1.0,1
876,58,1.0,1.6988842e-12,-1.0,0.0,-1
1228,111,9.431109e-17,1.0,1.0,1.0,1
1810,55,1.0,1.8166359e-12,-1.0,0.0,-1
191,72,8.344882e-12,1.0,1.0,1.0,1
558,46,1.0,9.513867e-15,-1.0,0.0,-1
289,45,1.0,1.0858243e-09,-1.0,0.0,-1
496,108,6.137469e-20,1.0,1.0,1.0,1
1038,31,1.0,8.483862e-20,-1.0,0.0,-1
966,52,1.0,2.5193753e-08,-1.0,0.0,-1
1291,113,8.032131e-16,1.0,1.0,1.0,1
594,113,2.1551355e-21,1.0,1.0,1.0,1
934,114,2.0356587e-22,1.0,1.0,1.0,1
1083,108,3.2689974e-21,1.0,1.0,1.0,1
585,90,2.5864262e-08,1.0,1.0,1.0,1
1605,23,1.0,1.2007785e-11,-1.0,0.0,-1
838,88,3.676505e-10,1.0,1.0,1.0,1
1107,73,3.639736e-13,1.0,1.0,1.0,1
17,23,0.9828419,0.0171581,-0.9656838,0.0,1
196,109,0.99738663,0.0026133321,-0.9947733,0.0,-1
543,36,1.0,1.6844106e-15,-1.0,0.0,-1
1605,113,3.244222e-16,1.0,1.0,1.0,1
1530,72,2.4811456e-18,1.0,1.0,1.0,1
687,72,1.0529589e-17,1.0,1.0,1.0,1
185,113,7.874364e-18,1.0,1.0,1.0,1
984,37,1.0,1.7646357e-10,-1.0,0.0,-1
1817,71,1.0,2.9880562e-16,-1.0,0.0,-1
928,92,1.0,9.218458e-09,-1.0,0.0,-1
257,113,3.337371e-18,1.0,1.0,1.0,1
1130,108,1.6079855e-17,1.0,1.0,1.0,1
124,37,1.0,2.1594546e-11,-1.0,0.0,-1
1072,114,7.805165e-17,1.0,1.0,1.0,1
1148,72,1.7320338e-17,1.0,1.0,1.0,1
718,46,1.0,8.197963e-15,-1.0,0.0,-1
149,75,0.9937457,0.0062542344,-0.9874914,0.0,-1
898,37,1.0,3.0725086e-10,-1.0,0.0,-1
170,25,0.9961887,0.0038113391,-0.99237734,0.0,-1
1071,74,0.76828253,0.23171748,-0.53656507,0.0,-1
141,108,1.154059e-12,1.0,1.0,1.0,1
615,72,1.2877554e-12,1.0,1.0,1.0,1
1054,75,0.99581486,0.004185184,-0.99162966,0.0,-1
1763,64,1.0,8.174398e-12,-1.0,0.0,-1
1090,72,7.496306e-18,1.0,1.0,1.0,1
697,74,0.9853608,0.014639175,-0.9707216,0.0,-1
172,60,0.99999857,1.3724878e-06,-0.9999972,0.0,-1
877,93,0.73419744,0.26580256,-0.46839488,0.0,1
790,6,6.905658e-07,0.9999993,0.99999857,1.0,1
7,70,1.0,7.512521e-15,-1.0,0.0,-1
1320,101,0.9994666,0.0005334709,-0.99893314,0.0,-1
222,109,0.9982674,0.0017325345,-0.9965349,0.0,-1
174,70,1.0,4.223919e-19,-1.0,0.0,-1
249,10,0.9999999,1.0660754e-07,-0.99999976,0.0,-1
936,113,2.7397127e-14,1.0,1.0,1.0,1
845,101,0.9995734,0.0004266463,-0.99914676,0.0,-1
64,75,0.49678424,0.5032158,0.00643155,1.0,1
1640,68,1.0,3.0789676e-10,-1.0,0.0,-1
822,72,4.5308753e-20,1.0,1.0,1.0,1
644,114,5.896459e-17,1.0,1.0,1.0,1
1720,49,0.9999999,1.756016e-07,-0.9999997,0.0,-1
339,91,0.8898009,0.110199064,-0.7796018,0.0,-1
1708,71,1.0,4.007768e-20,-1.0,0.0,-1
898,23,1.0,4.6393315e-12,-1.0,0.0,-1
1000,113,9.657443e-11,1.0,1.0,1.0,1
1497,72,5.952235e-13,1.0,1.0,1.0,1
1188,114,1.8749972e-18,1.0,1.0,1.0,1
1254,108,5.397575e-14,1.0,1.0,1.0,1
133,38,1.0,3.526744e-13,-1.0,0.0,-1
1561,91,7.0471614e-08,0.9999999,0.9999998,1.0,1
677,73,4.056935e-17,1.0,1.0,1.0,1
150,71,0.99966526,0.00033480453,-0.99933046,0.0,-1
1480,90,1.225886e-13,1.0,1.0,1.0,1
590,72,9.410249e-13,1.0,1.0,1.0,1
464,109,0.99547595,0.0045241094,-0.99095184,0.0,-1
1059,75,0.99862945,0.001370572,-0.9972589,0.0,-1
1228,96,3.3335193e-16,1.0,1.0,1.0,1
1805,64,1.0,1.28134664e-11,-1.0,0.0,-1
1543,87,3.9502285e-07,0.99999964,0.9999992,1.0,1
661,42,1.0,1.5416604e-10,-1.0,0.0,-1
1831,71,1.0,2.610674e-18,-1.0,0.0,-1
109,38,1.0,4.564142e-11,-1.0,0.0,-1
1002,114,1.3424733e-15,1.0,1.0,1.0,1
48,116,1.0963538e-18,1.0,1.0,1.0,1
974,114,9.847345e-13,1.0,1.0,1.0,1
511,21,1.0,1.6980815e-15,-1.0,0.0,-1
1820,23,1.0,2.7719311e-12,-1.0,0.0,-1
29,116,1.0899142e-20,1.0,1.0,1.0,1
1477,42,0.9999994,5.874259e-07,-0.9999988,0.0,-1
771,115,1.0393046e-14,1.0,1.0,1.0,1
1447,51,1.0,4.135652e-08,-0.99999994,0.0,-1
865,37,1.0,4.44189e-10,-1.0,0.0,-1
936,108,1.1305541e-14,1.0,1.0,1.0,1
643,110,9.653239e-08,0.9999999,0.99999976,1.0,1
1294,86,1.6959753e-10,1.0,1.0,1.0,1
588,108,2.3282163e-11,1.0,1.0,1.0,1
1779,93,0.9999049,9.5092735e-05,-0.9998098,0.0,-1
512,113,3.0770734e-20,1.0,1.0,1.0,1
922,74,0.9667769,0.033223163,-0.93355376,0.0,-1
395,3,1.0,1.3204954e-16,-1.0,0.0,-1
1592,45,0.9999982,1.7563655e-06,-0.9999965,0.0,-1
439,81,4.2660595e-06,0.9999957,0.9999914,1.0,1
154,113,2.3782806e-17,1.0,1.0,1.0,1
1733,49,1.0,3.6033444e-11,-1.0,0.0,-1
1640,46,1.0,3.862137e-12,-1.0,0.0,-1
1071,45,0.99999714,2.8193774e-06,-0.99999434,0.0,-1
134,52,0.9999999,1.5662884e-07,-0.9999997,0.0,-1
1385,72,5.3983165e-14,1.0,1.0,1.0,1
289,23,1.0,6.616389e-14,-1.0,0.0,-1
464,60,0.9999994,5.5112764e-07,-0.99999887,0.0,-1
1120,58,1.0,2.2122957e-12,-1.0,0.0,-1
905,108,2.5448479e-22,1.0,1.0,1.0,1
925,58,1.0,3.5623695e-11,-1.0,0.0,-1
1432,111,8.2499654e-14,1.0,1.0,1.0,1
1795,21,1.0,1.2806381e-11,-1.0,0.0,-1
552,116,1.5901519e-14,1.0,1.0,1.0,1
1339,108,4.391094e-18,1.0,1.0,1.0,1
1137,46,1.0,2.6091627e-09,-1.0,0.0,-1
1854,26,1.0,2.411222e-13,-1.0,0.0,-1
